7.687688E-10	-7.470350E+02
7.717718E-10	4.433523E+02
7.747748E-10	1.037254E+03
7.777778E-10	4.081940E+02
7.807808E-10	1.543427E+03
7.837838E-10	3.540299E+02
7.867868E-10	-7.978552E+02
7.897898E-10	1.341867E+03
7.927928E-10	-2.371028E+02
7.957958E-10	-5.057936E+02
7.987988E-10	-1.199614E+03
8.018018E-10	-1.901993E+02
8.048048E-10	2.723496E+03
8.078078E-10	8.554287E+02
8.108108E-10	5.324836E+02
8.138138E-10	-2.477342E+02
8.168168E-10	2.483168E+03
8.198198E-10	-3.424414E+02
8.228228E-10	-1.685663E+03
8.258258E-10	4.473538E+02
8.288288E-10	7.567210E+02
8.318318E-10	1.118938E+03
8.348348E-10	1.358027E+03
8.378378E-10	7.705452E+02
8.408408E-10	8.924417E+02
8.438438E-10	4.816582E+01
8.468468E-10	-8.278581E+02
8.498498E-10	-1.178032E+03
8.528529E-10	8.327091E+02
8.558559E-10	-7.691064E+01
8.588589E-10	-5.882803E+02
8.618619E-10	1.381175E+03
8.648649E-10	6.744130E+02
8.678679E-10	9.946295E+02
8.708709E-10	-1.216941E+03
8.738739E-10	-1.616233E+02
8.768769E-10	-4.825161E+02
8.798799E-10	6.659254E+02
8.828829E-10	8.067140E+02
8.858859E-10	-2.754299E+02
8.888889E-10	-5.078662E+02
8.918919E-10	-2.709341E+02
8.948949E-10	1.062250E+03
8.978979E-10	-1.090407E+03
9.009009E-10	-5.385380E+02
9.039039E-10	8.141901E+01
9.069069E-10	1.419888E+02
9.099099E-10	-4.551941E+02
9.129129E-10	-3.915094E+02
9.159159E-10	5.675780E+02
9.189189E-10	1.996737E+02
9.219219E-10	-8.850927E+02
9.249249E-10	-5.114430E+02
9.279279E-10	-9.869396E+02
9.309309E-10	-1.128891E+03
9.339339E-10	-1.064064E+03
9.369369E-10	9.130969E+02
9.399399E-10	-4.164778E+02
9.429429E-10	-9.952068E+01
9.459459E-10	-5.323769E+02
9.489489E-10	6.499605E+02
9.519520E-10	9.377899E+01
9.549550E-10	-7.938620E+02
9.579580E-10	1.139867E+03
9.609610E-10	-1.771665E+02
9.639640E-10	5.369496E+02
9.669670E-10	1.072044E+03
9.699700E-10	4.173782E+02
9.729730E-10	6.987990E+01
9.759760E-10	4.869920E+02
9.789790E-10	1.843097E+03
9.819820E-10	-4.897140E+02
9.849850E-10	2.268701E+03
9.879880E-10	-1.841374E+02
9.909910E-10	2.150734E+03
9.939940E-10	-1.521023E+03
9.969970E-10	-5.924459E+02
1.000000E-09	-2.711881E+01
1.003003E-09	3.589100E+02
1.006006E-09	-1.980882E+03
1.009009E-09	8.565501E+02
1.012012E-09	-2.718672E+03
1.015015E-09	-6.146938E+02
1.018018E-09	-3.455006E+02
1.021021E-09	-1.819157E+03
1.024024E-09	1.690182E+03
1.027027E-09	1.271342E+03
1.030030E-09	-2.259653E+02
1.033033E-09	-1.032387E+03
1.036036E-09	-1.012432E+03
1.039039E-09	-4.653764E+02
1.042042E-09	1.985977E+03
1.045045E-09	3.508801E+02
1.048048E-09	9.385656E+02
1.051051E-09	1.306707E+03
1.054054E-09	-4.885309E+02
1.057057E-09	-1.240949E+03
1.060060E-09	-2.199972E+02
1.063063E-09	1.348429E+03
1.066066E-09	4.243870E+02
1.069069E-09	5.801071E+01
1.072072E-09	-5.380924E+02
1.075075E-09	-9.358227E+02
1.078078E-09	1.084007E+03
1.081081E-09	1.291000E+03
1.084084E-09	-5.430714E+02
1.087087E-09	-1.618357E+03
1.090090E-09	7.309630E+02
1.093093E-09	7.570751E+02
1.096096E-09	-5.225481E+02
1.099099E-09	-9.228279E+02
1.102102E-09	-6.649648E+02
1.105105E-09	-1.679808E+03
1.108108E-09	1.105249E+02
1.111111E-09	-1.687636E+03
1.114114E-09	-3.707109E+02
1.117117E-09	-7.652534E+02
1.120120E-09	-1.684112E+03
1.123123E-09	1.359300E+03
1.126126E-09	-5.142469E+02
1.129129E-09	6.881106E+02
1.132132E-09	-2.228330E+03
1.135135E-09	-3.942490E+02
1.138138E-09	-1.262995E+03
1.141141E-09	2.971629E+03
1.144144E-09	4.826279E+01
1.147147E-09	1.042375E+02
1.150150E-09	-1.250375E+03
1.153153E-09	-1.486609E+03
1.156156E-09	6.278109E+02
1.159159E-09	1.385266E+03
1.162162E-09	1.076666E+03
1.165165E-09	-2.725613E+02
1.168168E-09	1.464701E+02
1.171171E-09	1.623798E+03
1.174174E-09	2.582394E+03
1.177177E-09	1.165654E+03
1.180180E-09	3.259080E+02
1.183183E-09	-6.716497E+02
1.186186E-09	2.239791E+03
1.189189E-09	-9.041575E+02
1.192192E-09	3.784446E+01
1.195195E-09	6.983826E+02
1.198198E-09	1.825422E+03
1.201201E-09	8.242409E+02
1.204204E-09	2.532391E+02
1.207207E-09	8.839196E+02
1.210210E-09	-4.908771E+02
1.213213E-09	-5.641608E+02
1.216216E-09	-1.476003E+03
1.219219E-09	9.973630E+01
1.222222E-09	-9.907330E+02
1.225225E-09	7.654052E+02
1.228228E-09	1.188598E+03
1.231231E-09	3.676449E+02
1.234234E-09	5.575873E+02
1.237237E-09	1.664614E+03
1.240240E-09	-9.745946E+01
1.243243E-09	2.568099E+02
1.246246E-09	-3.897884E+02
1.249249E-09	-1.937659E+03
1.252252E-09	-1.727670E+02
1.255255E-09	1.603533E+02
1.258258E-09	5.410098E+02
1.261261E-09	-1.815680E+03
1.264264E-09	1.013924E+03
1.267267E-09	-9.803512E+02
1.270270E-09	5.297774E+02
1.273273E-09	3.527263E+03
1.276276E-09	1.313792E+03
1.279279E-09	1.146653E+03
1.282282E-09	1.679673E+03
1.285285E-09	-4.225712E+02
1.288288E-09	8.624454E+02
1.291291E-09	-2.599717E+02
1.294294E-09	-7.121256E+02
1.297297E-09	1.925735E+02
1.300300E-09	-3.258646E+02
1.303303E-09	4.219999E+02
1.306306E-09	5.260590E+02
1.309309E-09	-6.688334E+02
1.312312E-09	-1.683059E+03
1.315315E-09	1.407002E+03
1.318318E-09	-8.945219E+02
1.321321E-09	-4.559232E+02
1.324324E-09	3.584110E+02
1.327327E-09	-1.388396E+02
1.330330E-09	-1.666922E+03
1.333333E-09	-8.651953E+02
1.336336E-09	8.717781E+02
1.339339E-09	2.383687E+03
1.342342E-09	2.268296E+03
1.345345E-09	-9.810145E+01
1.348348E-09	-4.532338E+02
1.351351E-09	1.114231E+03
1.354354E-09	1.011064E+03
1.357357E-09	-2.110033E+02
1.360360E-09	-6.318007E+02
1.363363E-09	9.973085E+01
1.366366E-09	-1.225296E+03
1.369369E-09	-4.178111E+02
1.372372E-09	-4.436723E+02
1.375375E-09	-1.834892E+02
1.378378E-09	9.384201E+02
1.381381E-09	2.981419E+02
1.384384E-09	-1.082514E+03
1.387387E-09	-1.000015E+03
1.390390E-09	6.072483E+01
1.393393E-09	1.576120E+03
1.396396E-09	-2.280842E+03
1.399399E-09	2.108419E+02
1.402402E-09	-2.722445E+03
1.405405E-09	-5.165545E+01
1.408408E-09	-2.423035E+02
1.411411E-09	-2.648859E+03
1.414414E-09	1.664619E+03
1.417417E-09	-8.387986E+02
1.420420E-09	-2.503255E+02
1.423423E-09	1.815233E+02
1.426426E-09	-3.481134E+02
1.429429E-09	-8.578247E+02
1.432432E-09	-1.184639E+03
1.435435E-09	2.160503E+03
1.438438E-09	1.627803E+02
1.441441E-09	1.097955E+03
1.444444E-09	-8.941458E+02
1.447447E-09	9.973764E+02
1.450450E-09	4.534504E+02
1.453453E-09	1.704675E+03
1.456456E-09	3.708560E+02
1.459459E-09	2.737660E+02
1.462462E-09	-1.271753E+03
1.465465E-09	6.074252E+02
1.468468E-09	-1.382457E+03
1.471471E-09	6.166352E+02
1.474474E-09	2.836185E+03
1.477477E-09	4.223245E+02
1.480480E-09	-2.097906E+02
1.483483E-09	1.138460E+03
1.486486E-09	8.334076E+02
1.489489E-09	-7.625206E+01
1.492492E-09	-6.051879E+02
1.495495E-09	4.887213E+02
1.498498E-09	1.450124E+03
1.501502E-09	5.059173E+02
1.504505E-09	3.760603E+02
1.507508E-09	-6.237106E-01
1.510511E-09	-4.912965E+02
1.513514E-09	-1.454167E+02
1.516517E-09	-1.140636E+03
1.519520E-09	2.930104E+01
1.522523E-09	2.010778E+02
1.525526E-09	-5.627157E+02
1.528529E-09	-6.047973E+02
1.531532E-09	5.240473E+02
1.534535E-09	-1.653994E+02
1.537538E-09	-2.037583E+03
1.540541E-09	-1.293911E+03
1.543544E-09	8.832650E+01
1.546547E-09	4.277464E+02
1.549550E-09	1.311784E+02
1.552553E-09	-1.011716E+03
1.555556E-09	2.722953E+02
1.558559E-09	1.977846E+03
1.561562E-09	-6.317606E+02
1.564565E-09	4.165588E+02
1.567568E-09	1.677551E+01
1.570571E-09	-8.185230E+02
1.573574E-09	1.474908E+02
1.576577E-09	4.704078E+01
1.579580E-09	7.449952E+02
1.582583E-09	-9.838246E+02
1.585586E-09	-9.545400E+02
1.588589E-09	1.395397E+03
1.591592E-09	3.731930E+02
1.594595E-09	2.093633E+03
1.597598E-09	6.255991E+02
1.600601E-09	-1.033563E+03
1.603604E-09	9.073457E+02
1.606607E-09	2.824891E+02
1.609610E-09	-1.570441E+03
1.612613E-09	-1.025289E+03
1.615616E-09	-6.814830E+02
1.618619E-09	-4.949385E+02
1.621622E-09	9.025268E+02
1.624625E-09	-5.881192E+02
1.627628E-09	7.863378E+01
1.630631E-09	-1.927324E+03
1.633634E-09	-2.631579E+01
1.636637E-09	9.066287E+02
1.639640E-09	-5.107023E+02
1.642643E-09	6.018044E+02
1.645646E-09	-1.579233E+03
1.648649E-09	1.635815E+03
1.651652E-09	1.667634E+01
1.654655E-09	-9.376551E+02
1.657658E-09	-1.431769E+03
1.660661E-09	-1.354103E+02
1.663664E-09	-2.229865E+02
1.666667E-09	1.241296E+03
1.669670E-09	4.959145E+02
1.672673E-09	-1.477561E+03
1.675676E-09	5.815014E+02
1.678679E-09	8.999374E+02
1.681682E-09	-8.618966E+02
1.684685E-09	9.396080E+01
1.687688E-09	6.370414E+02
1.690691E-09	-1.911446E+02
1.693694E-09	1.170612E+03
1.696697E-09	1.371762E+02
1.699700E-09	-1.617324E+03
1.702703E-09	6.591666E+02
1.705706E-09	7.948063E+02
1.708709E-09	8.490337E+01
1.711712E-09	9.580979E+02
1.714715E-09	-2.576815E+03
1.717718E-09	7.678141E+02
1.720721E-09	1.456046E+02
1.723724E-09	-1.123887E+03
1.726727E-09	-1.271241E+03
1.729730E-09	2.174919E+03
1.732733E-09	-7.342588E+02
1.735736E-09	-1.152891E+03
1.738739E-09	-1.096930E+03
1.741742E-09	-1.681867E+03
1.744745E-09	-9.873635E+02
1.747748E-09	-9.475625E+02
1.750751E-09	4.282296E+02
1.753754E-09	-5.642892E+02
1.756757E-09	9.934055E+02
1.759760E-09	-5.780456E+02
1.762763E-09	-1.903810E+03
1.765766E-09	1.199040E+03
1.768769E-09	-2.053829E+03
1.771772E-09	-2.034750E+03
1.774775E-09	-7.594341E+00
1.777778E-09	-4.358621E+02
1.780781E-09	2.433700E+03
1.783784E-09	2.025217E+03
1.786787E-09	-9.870186E+02
1.789790E-09	-5.814665E+00
1.792793E-09	-5.508963E+02
1.795796E-09	1.773154E+03
1.798799E-09	5.334784E+02
1.801802E-09	9.076273E+01
1.804805E-09	1.248569E+03
1.807808E-09	-1.205809E+03
1.810811E-09	-1.865676E+01
1.813814E-09	-8.728510E+02
1.816817E-09	-7.596115E+02
1.819820E-09	8.662475E+02
1.822823E-09	3.401969E+01
1.825826E-09	4.804531E+02
1.828829E-09	5.549809E+02
1.831832E-09	-1.338647E+03
1.834835E-09	1.546556E+03
1.837838E-09	-7.006780E+02
1.840841E-09	1.066051E+01
1.843844E-09	-1.395150E+02
1.846847E-09	-1.055961E+03
1.849850E-09	9.645637E+02
1.852853E-09	6.197753E+02
1.855856E-09	2.744170E+01
1.858859E-09	9.185239E+01
1.861862E-09	9.189133E+02
1.864865E-09	-1.375200E+03
1.867868E-09	3.834503E+02
1.870871E-09	-4.029480E+02
1.873874E-09	-7.359711E+02
1.876877E-09	2.842950E+03
1.879880E-09	-3.882885E+02
1.882883E-09	1.711874E+03
1.885886E-09	1.462103E+03
1.888889E-09	5.012395E+02
1.891892E-09	-2.054978E+02
1.894895E-09	-3.286758E+02
1.897898E-09	-1.774468E+03
1.900901E-09	-1.360530E+03
1.903904E-09	6.902095E+02
1.906907E-09	1.919828E+03
1.909910E-09	-6.408323E+02
1.912913E-09	-3.119312E+03
1.915916E-09	-4.170779E+02
1.918919E-09	2.318543E+03
1.921922E-09	-2.034532E+02
1.924925E-09	-1.374209E+03
1.927928E-09	-5.836758E+02
1.930931E-09	1.476629E+03
1.933934E-09	-3.924662E+02
1.936937E-09	-1.801132E+03
1.939940E-09	-1.604581E+03
1.942943E-09	5.608125E+02
1.945946E-09	-6.077350E+02
1.948949E-09	-7.243951E+02
1.951952E-09	5.958318E+02
1.954955E-09	-1.355508E+03
1.957958E-09	-1.563331E+02
1.960961E-09	3.451479E+02
1.963964E-09	1.396408E+03
1.966967E-09	1.283268E+03
1.969970E-09	1.943747E+02
1.972973E-09	-2.610839E+03
1.975976E-09	-2.016010E+03
1.978979E-09	5.889183E+02
1.981982E-09	-2.082911E+03
1.984985E-09	5.818954E+02
1.987988E-09	-9.411745E+02
1.990991E-09	-7.322479E+02
1.993994E-09	1.627313E+02
1.996997E-09	1.486274E+03
2.000000E-09	2.214585E+01
2.003003E-09	1.906475E+03
2.006006E-09	-9.594921E+02
2.009009E-09	1.363251E+01
2.012012E-09	-3.547292E+02
2.015015E-09	-1.198526E+03
2.018018E-09	-5.467402E+01
2.021021E-09	-3.249967E+02
2.024024E-09	1.603016E+03
2.027027E-09	1.589246E+03
2.030030E-09	-1.579320E+03
2.033033E-09	3.329502E+02
2.036036E-09	-7.498029E+02
2.039039E-09	2.675790E+03
2.042042E-09	2.291451E+02
2.045045E-09	-3.080814E+02
2.048048E-09	-1.361061E+03
2.051051E-09	7.641145E+02
2.054054E-09	-1.990048E+02
2.057057E-09	1.483293E+03
2.060060E-09	-3.475144E+02
2.063063E-09	-2.437532E+02
2.066066E-09	-2.890200E+02
2.069069E-09	1.621619E+03
2.072072E-09	-1.201685E+03
2.075075E-09	1.226751E+02
2.078078E-09	-1.579252E+03
2.081081E-09	6.075646E+02
2.084084E-09	7.845069E+02
2.087087E-09	7.438782E+01
2.090090E-09	1.311280E+03
2.093093E-09	-6.788723E+02
2.096096E-09	-1.007932E+02
2.099099E-09	-1.179558E+03
2.102102E-09	-1.082819E+03
2.105105E-09	5.318657E+02
2.108108E-09	-2.204450E+03
2.111111E-09	-3.381167E+02
2.114114E-09	2.498486E+03
2.117117E-09	3.780516E+02
2.120120E-09	-1.845724E+03
2.123123E-09	-2.209731E+01
2.126126E-09	-1.091947E+03
2.129129E-09	1.895031E+03
2.132132E-09	-6.325652E+02
2.135135E-09	-2.141843E+03
2.138138E-09	-1.532810E+03
2.141141E-09	4.004092E+00
2.144144E-09	-3.381271E+02
2.147147E-09	-1.123888E+03
2.150150E-09	-6.447187E+01
2.153153E-09	8.871290E+02
2.156156E-09	3.883309E+02
2.159159E-09	-3.079259E+02
2.162162E-09	-4.877835E+02
2.165165E-09	8.885169E+02
2.168168E-09	7.984017E+02
2.171171E-09	4.180729E+02
2.174174E-09	-1.490532E+03
2.177177E-09	-4.023191E+02
2.180180E-09	-1.169564E+03
2.183183E-09	-1.320485E+03
2.186186E-09	9.869666E+02
2.189189E-09	1.174361E+03
2.192192E-09	-1.198842E+03
2.195195E-09	-2.152569E+03
2.198198E-09	1.071101E+03
2.201201E-09	6.312045E+02
2.204204E-09	3.595158E+02
2.207207E-09	-1.228663E+02
2.210210E-09	-7.525631E+02
2.213213E-09	-4.769454E+02
2.216216E-09	1.352846E+03
2.219219E-09	-1.090773E+03
2.222222E-09	2.064002E+02
2.225225E-09	1.590629E+03
2.228228E-09	-8.653641E+02
2.231231E-09	7.644866E+02
2.234234E-09	2.059742E+02
2.237237E-09	3.351784E+02
2.240240E-09	1.180379E+03
2.243243E-09	-5.440180E+02
2.246246E-09	4.413996E+02
2.249249E-09	-8.597890E+02
2.252252E-09	-7.874612E+02
2.255255E-09	1.301603E+03
2.258258E-09	3.513067E+02
2.261261E-09	-1.466044E+02
2.264264E-09	-4.239425E+02
2.267267E-09	1.496350E+03
2.270270E-09	-5.251454E+02
2.273273E-09	-1.339860E+03
2.276276E-09	1.895621E+03
2.279279E-09	7.437647E+02
2.282282E-09	-1.295602E+03
2.285285E-09	4.324279E+02
2.288288E-09	-7.066416E+02
2.291291E-09	1.968575E+02
2.294294E-09	1.305707E+03
2.297297E-09	-5.231411E+02
2.300300E-09	1.078280E+03
2.303303E-09	1.112661E+03
2.306306E-09	2.852505E+03
2.309309E-09	7.017337E+01
2.312312E-09	-9.670550E+02
2.315315E-09	7.998664E+02
2.318318E-09	3.931032E+02
2.321321E-09	2.736343E+02
2.324324E-09	-1.768828E+02
2.327327E-09	-2.648581E+02
2.330330E-09	1.598582E+03
2.333333E-09	-5.822595E+02
2.336336E-09	7.045509E+02
2.339339E-09	-3.857351E+02
2.342342E-09	1.606466E+03
2.345345E-09	3.316465E+02
2.348348E-09	-2.809782E+02
2.351351E-09	-7.837165E+02
2.354354E-09	-2.589995E+02
2.357357E-09	-7.998893E+02
2.360360E-09	-9.719833E+01
2.363363E-09	8.549296E+02
2.366366E-09	1.811019E+02
2.369369E-09	-2.111695E+02
2.372372E-09	7.848429E+02
2.375375E-09	1.664531E+02
2.378378E-09	1.845736E+02
2.381381E-09	1.289988E+02
2.384384E-09	-9.095309E+02
2.387387E-09	4.068609E+02
2.390390E-09	-1.036864E+03
2.393393E-09	2.092341E+03
2.396396E-09	5.582821E+02
2.399399E-09	1.584654E+02
2.402402E-09	-1.487184E+02
2.405405E-09	-1.274713E+03
2.408408E-09	4.585318E+02
2.411411E-09	1.229724E+03
2.414414E-09	-2.441565E+03
2.417417E-09	-1.405962E+03
2.420420E-09	6.219618E+02
2.423423E-09	-9.660481E+02
2.426426E-09	2.002634E+03
2.429429E-09	1.126850E+03
2.432432E-09	7.026599E+02
2.435435E-09	-1.109577E+03
2.438438E-09	3.736866E+02
2.441441E-09	-1.608766E+03
2.444444E-09	5.992408E+02
2.447447E-09	-6.360711E+02
2.450450E-09	-1.845948E+03
2.453453E-09	-4.900637E+02
2.456456E-09	-3.188042E+02
2.459459E-09	4.893662E+02
2.462462E-09	-3.597006E+02
2.465465E-09	-2.542076E+03
2.468468E-09	-5.346921E+02
2.471471E-09	-7.453030E+02
2.474474E-09	-1.851684E+02
2.477477E-09	6.261141E+02
2.480480E-09	1.224634E+01
2.483483E-09	-1.534353E+03
2.486486E-09	-1.325135E+03
2.489489E-09	2.005322E+02
2.492492E-09	7.219997E+02
2.495495E-09	-1.176451E+03
2.498498E-09	1.384557E+03
2.501502E-09	6.930156E+01
2.504505E-09	-1.385990E+03
2.507508E-09	3.764767E+02
2.510511E-09	-3.659860E+02
2.513514E-09	-2.303260E+02
2.516517E-09	-3.321765E+02
2.519520E-09	3.733971E+01
2.522523E-09	-6.687709E+02
2.525526E-09	-7.278740E+02
2.528529E-09	2.928838E+03
2.531532E-09	4.122692E+02
2.534535E-09	1.033296E+03
2.537538E-09	5.345260E+02
2.540541E-09	1.316387E+03
2.543544E-09	1.878989E+03
