3.933934E-10	-1.647114E-05
3.963964E-10	-2.244658E-06
3.993994E-10	-2.158440E-05
4.024024E-10	1.531118E-05
4.054054E-10	-9.102899E-07
4.084084E-10	-2.359220E-05
4.114114E-10	1.597543E-05
4.144144E-10	3.231104E-06
4.174174E-10	1.029881E-05
4.204204E-10	2.402628E-05
4.234234E-10	-1.728249E-05
4.264264E-10	-1.314467E-05
4.294294E-10	5.317515E-06
4.324324E-10	-2.099007E-05
4.354354E-10	9.474177E-06
4.384384E-10	-2.455627E-05
4.414414E-10	6.687968E-06
4.444444E-10	2.390621E-05
4.474474E-10	-1.607538E-05
4.504505E-10	-7.101729E-06
4.534535E-10	-3.988937E-06
4.564565E-10	-1.241855E-07
4.594595E-10	-1.097406E-05
4.624625E-10	-1.311544E-05
4.654655E-10	1.002277E-05
4.684685E-10	1.080343E-05
4.714715E-10	4.310666E-06
4.744745E-10	3.586857E-06
4.774775E-10	1.155728E-05
4.804805E-10	4.750780E-06
4.834835E-10	2.084922E-06
4.864865E-10	8.249827E-07
4.894895E-10	-1.619546E-05
4.924925E-10	-6.671075E-06
4.954955E-10	6.271896E-06
4.984985E-10	2.280082E-05
5.015015E-10	9.218930E-06
5.045045E-10	-1.272138E-05
5.075075E-10	-1.372405E-05
5.105105E-10	-8.092693E-07
5.135135E-10	6.793470E-06
5.165165E-10	-1.073902E-05
5.195195E-10	1.670090E-05
5.225225E-10	8.643539E-07
5.255255E-10	-1.028755E-05
5.285285E-10	-6.673959E-06
5.315315E-10	-2.575591E-06
5.345345E-10	1.448998E-05
5.375375E-10	3.209146E-06
5.405405E-10	5.715552E-06
5.435435E-10	1.591628E-05
5.465465E-10	1.647075E-05
5.495495E-10	8.826202E-06
5.525526E-10	-9.537299E-06
5.555556E-10	7.171016E-06
5.585586E-10	1.384615E-06
5.615616E-10	-7.557291E-06
5.645646E-10	-1.063255E-05
5.675676E-10	-5.720047E-07
5.705706E-10	-7.510892E-06
5.735736E-10	-1.131096E-05
5.765766E-10	-9.079787E-06
5.795796E-10	3.188205E-06
5.825826E-10	-5.722079E-06
5.855856E-10	-6.682054E-06
5.885886E-10	-4.842825E-06
5.915916E-10	-2.050619E-05
5.945946E-10	1.768613E-05
5.975976E-10	-1.866270E-05
6.006006E-10	-8.594725E-06
6.036036E-10	3.639721E-06
6.066066E-10	2.397467E-06
6.096096E-10	2.113085E-06
6.126126E-10	9.072029E-06
6.156156E-10	-1.103329E-05
6.186186E-10	-2.218265E-05
6.216216E-10	-2.586892E-05
6.246246E-10	-2.748536E-05
6.276276E-10	9.194716E-06
6.306306E-10	2.005271E-06
6.336336E-10	1.617478E-05
6.366366E-10	5.296612E-06
6.396396E-10	2.121741E-05
6.426426E-10	-7.657877E-06
6.456456E-10	-1.396070E-05
6.486486E-10	5.238695E-06
6.516517E-10	-7.927566E-06
6.546547E-10	4.769209E-07
6.576577E-10	-3.260035E-09
6.606607E-10	8.179486E-06
6.636637E-10	4.709374E-06
6.666667E-10	1.372853E-06
6.696697E-10	3.485106E-06
6.726727E-10	1.206798E-05
6.756757E-10	-2.541463E-06
6.786787E-10	1.837560E-06
6.816817E-10	-3.349892E-05
6.846847E-10	-2.092172E-05
6.876877E-10	-1.563744E-05
6.906907E-10	-3.186983E-05
6.936937E-10	-1.010855E-05
6.966967E-10	-1.326268E-05
6.996997E-10	5.378079E-06
7.027027E-10	1.862321E-05
7.057057E-10	8.472813E-06
7.087087E-10	1.641630E-05
7.117117E-10	-2.072605E-06
7.147147E-10	8.703800E-06
7.177177E-10	-1.936361E-05
7.207207E-10	-1.651490E-05
7.237237E-10	5.595773E-06
7.267267E-10	-1.539089E-06
7.297297E-10	1.035575E-05
7.327327E-10	-2.422996E-05
7.357357E-10	-1.086707E-06
7.387387E-10	-9.826316E-06
7.417417E-10	1.392004E-05
7.447447E-10	1.342827E-05
7.477477E-10	3.811236E-06
7.507508E-10	-3.714033E-06
7.537538E-10	3.778661E-06
7.567568E-10	2.980741E-05
7.597598E-10	2.681660E-06
7.627628E-10	1.869812E-06
7.657658E-10	1.810738E-05
7.687688E-10	-2.035224E-06
7.717718E-10	-3.279029E-06
7.747748E-10	1.295728E-05
7.777778E-10	-5.907622E-07
7.807808E-10	-1.584437E-05
7.837838E-10	4.045560E-06
7.867868E-10	4.405364E-06
7.897898E-10	2.725126E-06
7.927928E-10	8.284206E-06
7.957958E-10	-1.169075E-05
7.987988E-10	2.688776E-06
8.018018E-10	-5.940666E-06
8.048048E-10	-3.973886E-06
8.078078E-10	1.440903E-06
8.108108E-10	6.746507E-07
8.138138E-10	1.852235E-05
8.168168E-10	-9.998748E-06
8.198198E-10	1.088106E-06
8.228228E-10	6.842588E-07
8.258258E-10	1.647081E-05
8.288288E-10	2.016580E-06
8.318318E-10	2.114198E-06
8.348348E-10	-2.057541E-06
8.378378E-10	-4.479547E-07
8.408408E-10	-7.942629E-06
8.438438E-10	-1.192985E-05
8.468468E-10	-3.165107E-06
8.498498E-10	-2.293125E-07
8.528529E-10	-2.846386E-06
8.558559E-10	-1.610404E-05
8.588589E-10	2.680041E-06
8.618619E-10	-1.413288E-05
8.648649E-10	-2.854078E-07
8.678679E-10	9.622253E-06
8.708709E-10	-8.221284E-06
8.738739E-10	-1.576364E-05
8.768769E-10	1.845667E-06
8.798799E-10	1.526914E-05
8.828829E-10	-2.571685E-06
8.858859E-10	8.044428E-06
8.888889E-10	2.090302E-05
8.918919E-10	-6.825526E-06
8.948949E-10	3.695108E-06
8.978979E-10	1.352683E-05
9.009009E-10	1.606993E-05
9.039039E-10	-8.390235E-07
9.069069E-10	1.385987E-05
9.099099E-10	-1.079967E-05
9.129129E-10	2.099905E-05
9.159159E-10	-9.734979E-06
9.189189E-10	6.848844E-06
9.219219E-10	-4.024770E-06
9.249249E-10	7.798250E-06
9.279279E-10	4.204848E-06
9.309309E-10	-4.779978E-06
9.339339E-10	-8.298397E-06
9.369369E-10	5.065216E-06
9.399399E-10	4.529491E-06
9.429429E-10	-9.631717E-06
9.459459E-10	4.075325E-06
9.489489E-10	-7.292927E-06
9.519520E-10	1.069004E-05
9.549550E-10	-1.642542E-05
9.579580E-10	6.717487E-06
9.609610E-10	-7.449991E-06
9.639640E-10	-3.317668E-05
9.669670E-10	3.699777E-06
9.699700E-10	-4.896534E-06
9.729730E-10	1.206089E-05
9.759760E-10	-1.460344E-06
9.789790E-10	1.395925E-05
9.819820E-10	1.736059E-05
9.849850E-10	-3.480578E-06
9.879880E-10	1.173883E-05
9.909910E-10	-1.217900E-05
9.939940E-10	-2.265426E-06
9.969970E-10	-6.019040E-07
1.000000E-09	1.919263E-05
1.003003E-09	1.098412E-07
1.006006E-09	7.198160E-06
1.009009E-09	-1.901916E-05
1.012012E-09	7.690885E-06
1.015015E-09	-1.871552E-05
1.018018E-09	1.707414E-05
1.021021E-09	-1.091500E-05
1.024024E-09	1.192915E-05
1.027027E-09	-3.473055E-06
1.030030E-09	-1.886979E-05
1.033033E-09	-1.076323E-06
1.036036E-09	-9.157744E-06
1.039039E-09	-8.006949E-06
1.042042E-09	-7.259379E-06
1.045045E-09	5.667620E-06
1.048048E-09	-2.173543E-06
1.051051E-09	-5.135132E-06
1.054054E-09	9.178877E-07
1.057057E-09	9.412602E-06
1.060060E-09	-1.646768E-05
1.063063E-09	-1.586145E-05
1.066066E-09	-8.941628E-07
1.069069E-09	-1.400959E-05
1.072072E-09	3.125206E-06
1.075075E-09	-1.255090E-05
1.078078E-09	-1.495040E-05
1.081081E-09	3.629027E-06
1.084084E-09	-1.122682E-05
1.087087E-09	-1.136124E-05
1.090090E-09	3.869299E-06
1.093093E-09	2.461503E-05
1.096096E-09	2.598440E-06
1.099099E-09	1.720748E-05
1.102102E-09	3.838128E-06
1.105105E-09	1.605882E-05
1.108108E-09	9.073895E-06
1.111111E-09	2.811152E-06
1.114114E-09	-1.063670E-05
1.117117E-09	1.990703E-06
1.120120E-09	9.587248E-06
1.123123E-09	1.271930E-05
1.126126E-09	7.287684E-06
1.129129E-09	4.655602E-06
1.132132E-09	-8.512525E-06
1.135135E-09	-3.846433E-06
1.138138E-09	1.576379E-05
1.141141E-09	-2.086104E-06
1.144144E-09	-2.052992E-06
1.147147E-09	-1.077501E-05
1.150150E-09	2.171640E-06
1.153153E-09	2.092277E-05
1.156156E-09	1.117130E-05
1.159159E-09	-6.966394E-06
1.162162E-09	-2.633530E-06
1.165165E-09	9.598704E-06
1.168168E-09	3.850725E-06
1.171171E-09	-3.197169E-06
1.174174E-09	-1.917797E-07
1.177177E-09	-1.823593E-05
1.180180E-09	-8.071417E-06
1.183183E-09	9.432379E-06
1.186186E-09	7.314480E-06
1.189189E-09	-1.713274E-05
1.192192E-09	-1.587805E-05
1.195195E-09	-7.773900E-06
1.198198E-09	-1.814951E-05
1.201201E-09	1.520421E-06
1.204204E-09	-4.360091E-06
1.207207E-09	1.386347E-05
1.210210E-09	-2.411454E-06
1.213213E-09	3.361858E-05
1.216216E-09	-1.446139E-05
1.219219E-09	1.603520E-05
1.222222E-09	1.980245E-05
1.225225E-09	-2.340793E-07
1.228228E-09	-1.307989E-06
1.231231E-09	1.946678E-05
1.234234E-09	-1.924189E-05
1.237237E-09	-2.353718E-05
1.240240E-09	1.254063E-06
1.243243E-09	2.877228E-06
1.246246E-09	-1.118981E-05
1.249249E-09	-8.231684E-06
1.252252E-09	1.472664E-05
1.255255E-09	-1.190069E-05
1.258258E-09	1.588352E-05
1.261261E-09	1.842918E-05
1.264264E-09	2.666004E-06
1.267267E-09	1.483887E-05
1.270270E-09	-1.136579E-05
1.273273E-09	1.377059E-05
1.276276E-09	4.681821E-06
1.279279E-09	1.583649E-06
1.282282E-09	-6.451181E-06
1.285285E-09	-2.335722E-06
1.288288E-09	4.580351E-06
1.291291E-09	-6.807145E-06
1.294294E-09	2.293581E-06
1.297297E-09	-1.741806E-05
1.300300E-09	-1.349111E-05
1.303303E-09	-1.505582E-06
1.306306E-09	-2.584955E-07
1.309309E-09	-9.962496E-07
1.312312E-09	-5.036748E-06
1.315315E-09	8.533199E-06
1.318318E-09	1.674624E-05
1.321321E-09	1.778525E-05
1.324324E-09	1.140724E-05
1.327327E-09	1.124311E-05
1.330330E-09	-2.494909E-06
1.333333E-09	-5.997874E-06
1.336336E-09	-1.472132E-05
1.339339E-09	-1.700814E-05
1.342342E-09	3.060360E-06
1.345345E-09	7.913831E-06
1.348348E-09	3.798262E-06
1.351351E-09	-1.592565E-06
1.354354E-09	-2.106105E-06
1.357357E-09	-1.586259E-05
1.360360E-09	-2.380607E-05
1.363363E-09	5.983367E-06
1.366366E-09	2.019498E-05
1.369369E-09	-1.488219E-05
1.372372E-09	-1.346223E-05
1.375375E-09	-3.092197E-06
1.378378E-09	5.937845E-06
1.381381E-09	1.012640E-05
1.384384E-09	9.872519E-07
1.387387E-09	4.039382E-06
1.390390E-09	1.038040E-05
1.393393E-09	1.191876E-05
1.396396E-09	-1.260488E-06
1.399399E-09	-9.302606E-06
1.402402E-09	-8.724883E-06
1.405405E-09	-4.180797E-06
1.408408E-09	8.617154E-06
1.411411E-09	4.987170E-06
1.414414E-09	-1.359690E-05
1.417417E-09	6.872955E-06
1.420420E-09	2.218112E-07
1.423423E-09	-3.282038E-06
1.426426E-09	8.865034E-06
1.429429E-09	1.765552E-05
1.432432E-09	-3.577549E-06
1.435435E-09	-3.686339E-07
1.438438E-09	-3.269880E-06
1.441441E-09	-1.478941E-05
1.444444E-09	2.977812E-06
1.447447E-09	1.271596E-05
1.450450E-09	-1.339199E-05
1.453453E-09	-1.515860E-05
1.456456E-09	-4.474433E-06
1.459459E-09	-3.284229E-06
1.462462E-09	2.726803E-06
1.465465E-09	1.549629E-05
1.468468E-09	9.060541E-06
1.471471E-09	5.899651E-06
1.474474E-09	4.149142E-06
1.477477E-09	1.587193E-06
1.480480E-09	4.521575E-06
1.483483E-09	-7.422478E-06
1.486486E-09	-1.043150E-05
1.489489E-09	2.530479E-05
1.492492E-09	2.523627E-06
1.495495E-09	5.100123E-07
1.498498E-09	2.025250E-05
1.501502E-09	2.838803E-06
1.504505E-09	-1.804050E-06
1.507508E-09	-7.625664E-06
1.510511E-09	-1.140446E-05
1.513514E-09	-6.284019E-06
1.516517E-09	2.413407E-06
1.519520E-09	8.178273E-06
1.522523E-09	2.126554E-05
1.525526E-09	-4.717129E-06
1.528529E-09	-8.469091E-06
1.531532E-09	-1.834539E-05
1.534535E-09	1.350328E-05
1.537538E-09	-6.458527E-07
1.540541E-09	2.270988E-05
1.543544E-09	5.057093E-06
1.546547E-09	-1.929244E-05
1.549550E-09	7.381359E-06
1.552553E-09	1.871270E-05
1.555556E-09	1.419701E-06
1.558559E-09	2.133028E-06
1.561562E-09	1.010893E-05
1.564565E-09	-5.592148E-06
1.567568E-09	3.462103E-06
1.570571E-09	1.364871E-05
1.573574E-09	-5.506321E-06
1.576577E-09	-7.682645E-06
1.579580E-09	-7.363027E-06
1.582583E-09	-1.105518E-05
1.585586E-09	6.634845E-08
1.588589E-09	4.874017E-06
1.591592E-09	2.243495E-06
1.594595E-09	-7.793918E-06
1.597598E-09	8.925247E-06
1.600601E-09	-1.000173E-05
1.603604E-09	6.540303E-06
1.606607E-09	-4.664228E-06
1.609610E-09	-9.983667E-06
1.612613E-09	3.195086E-06
1.615616E-09	-4.966810E-06
1.618619E-09	1.920139E-05
1.621622E-09	1.323857E-05
1.624625E-09	1.114416E-05
1.627628E-09	1.344072E-05
1.630631E-09	-2.977874E-06
1.633634E-09	-4.803876E-06
1.636637E-09	-5.677227E-06
1.639640E-09	2.099000E-05
1.642643E-09	2.358590E-05
1.645646E-09	3.414332E-06
1.648649E-09	-6.740216E-06
1.651652E-09	1.213923E-05
1.654655E-09	-7.408797E-06
1.657658E-09	1.046370E-05
1.660661E-09	6.432897E-06
1.663664E-09	2.260410E-05
1.666667E-09	6.002247E-06
1.669670E-09	3.204486E-06
1.672673E-09	4.998375E-06
1.675676E-09	1.040867E-05
1.678679E-09	7.272649E-06
1.681682E-09	-2.264563E-06
1.684685E-09	9.628769E-06
1.687688E-09	-1.529491E-06
1.690691E-09	-1.726710E-06
1.693694E-09	1.753286E-05
1.696697E-09	-2.608263E-05
1.699700E-09	4.666277E-06
1.702703E-09	6.089381E-07
1.705706E-09	-4.972919E-06
1.708709E-09	8.220547E-06
1.711712E-09	9.297099E-06
1.714715E-09	-5.366579E-06
1.717718E-09	1.634961E-05
1.720721E-09	-4.439809E-06
1.723724E-09	-1.763037E-05
1.726727E-09	1.687004E-05
1.729730E-09	-1.269836E-05
1.732733E-09	1.991215E-05
1.735736E-09	5.024463E-06
1.738739E-09	-8.232985E-06
1.741742E-09	7.766203E-06
1.744745E-09	-3.446660E-06
1.747748E-09	4.346218E-06
1.750751E-09	1.683314E-05
1.753754E-09	9.262683E-06
1.756757E-09	-2.244714E-06
1.759760E-09	-3.633084E-06
1.762763E-09	1.768942E-05
1.765766E-09	-7.983091E-07
1.768769E-09	-6.907319E-07
1.771772E-09	7.520655E-07
1.774775E-09	1.635852E-05
1.777778E-09	9.209160E-06
1.780781E-09	-9.737458E-06
1.783784E-09	4.417469E-07
1.786787E-09	8.561252E-07
1.789790E-09	-1.133484E-05
1.792793E-09	-1.980823E-05
1.795796E-09	-1.362886E-05
1.798799E-09	6.704692E-06
1.801802E-09	7.260677E-06
1.804805E-09	-7.510045E-07
1.807808E-09	-1.985543E-06
1.810811E-09	3.405862E-06
1.813814E-09	1.408844E-05
1.816817E-09	4.623956E-06
1.819820E-09	-3.733632E-06
1.822823E-09	-1.560457E-05
1.825826E-09	4.160275E-06
1.828829E-09	1.377488E-05
1.831832E-09	-7.253278E-06
1.834835E-09	-2.588134E-05
1.837838E-09	-8.982585E-07
1.840841E-09	5.134029E-06
1.843844E-09	-4.297409E-06
1.846847E-09	2.160236E-05
1.849850E-09	3.292448E-06
1.852853E-09	2.449857E-05
1.855856E-09	4.588460E-07
1.858859E-09	2.794957E-06
1.861862E-09	-1.648998E-06
1.864865E-09	-1.479150E-05
1.867868E-09	1.236062E-05
1.870871E-09	2.497663E-06
1.873874E-09	5.767590E-06
1.876877E-09	-2.495286E-06
1.879880E-09	1.428165E-06
1.882883E-09	3.000770E-06
1.885886E-09	-1.039551E-05
1.888889E-09	-3.716910E-06
1.891892E-09	8.484269E-06
1.894895E-09	-8.497545E-06
1.897898E-09	-9.491194E-06
1.900901E-09	2.858425E-05
1.903904E-09	-1.569891E-05
1.906907E-09	-1.845816E-06
1.909910E-09	-1.064251E-05
1.912913E-09	-3.319164E-06
1.915916E-09	9.238023E-06
1.918919E-09	6.626122E-06
1.921922E-09	-9.327299E-06
1.924925E-09	-1.890791E-05
1.927928E-09	-1.109593E-06
1.930931E-09	2.183021E-05
1.933934E-09	-1.235714E-05
1.936937E-09	-1.335426E-05
1.939940E-09	-1.558625E-06
1.942943E-09	-1.505998E-05
1.945946E-09	-1.632142E-06
1.948949E-09	-1.704012E-05
1.951952E-09	-2.994550E-06
1.954955E-09	1.047942E-05
1.957958E-09	1.015202E-05
1.960961E-09	2.153316E-05
1.963964E-09	2.279151E-05
1.966967E-09	1.719231E-05
1.969970E-09	2.106164E-06
1.972973E-09	-7.852380E-06
1.975976E-09	1.173234E-06
1.978979E-09	-1.793722E-06
1.981982E-09	1.872974E-05
1.984985E-09	1.111190E-05
1.987988E-09	-1.118918E-06
1.990991E-09	1.029033E-05
1.993994E-09	2.835546E-06
1.996997E-09	-4.616728E-06
2.000000E-09	-3.383236E-06
2.003003E-09	-5.108595E-06
2.006006E-09	-1.375544E-05
2.009009E-09	1.862676E-05
2.012012E-09	2.483160E-05
2.015015E-09	-1.023059E-05
2.018018E-09	-3.706720E-07
2.021021E-09	1.005864E-05
2.024024E-09	1.712417E-06
2.027027E-09	8.616273E-06
2.030030E-09	2.119106E-05
2.033033E-09	2.082100E-05
2.036036E-09	1.220870E-06
2.039039E-09	-2.754234E-05
2.042042E-09	4.399236E-06
2.045045E-09	-1.362948E-05
2.048048E-09	9.707427E-06
2.051051E-09	-1.683786E-05
2.054054E-09	-5.450996E-06
2.057057E-09	-1.374959E-05
2.060060E-09	-5.308696E-06
2.063063E-09	-2.400801E-06
2.066066E-09	8.799490E-07
2.069069E-09	1.984051E-05
2.072072E-09	-3.645610E-06
2.075075E-09	7.354521E-06
2.078078E-09	9.179851E-06
2.081081E-09	6.608827E-06
2.084084E-09	-1.283531E-05
2.087087E-09	-6.436264E-06
2.090090E-09	-1.477119E-06
2.093093E-09	-5.604841E-06
2.096096E-09	-4.294823E-06
2.099099E-09	1.797973E-06
2.102102E-09	-9.526323E-07
2.105105E-09	-2.597244E-06
2.108108E-09	1.355545E-05
2.111111E-09	-1.574263E-05
2.114114E-09	-6.890380E-06
2.117117E-09	4.230876E-06
2.120120E-09	1.285399E-05
2.123123E-09	-8.594852E-06
2.126126E-09	-1.597000E-05
2.129129E-09	-2.536029E-06
2.132132E-09	-3.967115E-06
2.135135E-09	3.528822E-06
2.138138E-09	1.077272E-05
2.141141E-09	2.159115E-05
2.144144E-09	8.714392E-06
2.147147E-09	-1.255237E-05
2.150150E-09	2.125380E-05
2.153153E-09	1.356749E-05
2.156156E-09	-5.733519E-06
2.159159E-09	1.382919E-05
2.162162E-09	5.089666E-07
2.165165E-09	-2.050325E-05
2.168168E-09	5.904366E-07
2.171171E-09	-1.571843E-05
2.174174E-09	-4.371103E-06
2.177177E-09	4.190940E-06
2.180180E-09	1.098083E-06
2.183183E-09	5.143670E-06
2.186186E-09	7.869216E-06
2.189189E-09	-3.222156E-06
2.192192E-09	-6.451555E-06
2.195195E-09	-1.061694E-06
2.198198E-09	-1.158566E-05
2.201201E-09	-6.149121E-06
2.204204E-09	-2.272280E-05
2.207207E-09	1.489243E-05
2.210210E-09	4.967886E-06
2.213213E-09	-1.791036E-05
2.216216E-09	-1.261724E-06
2.219219E-09	8.945341E-06
2.222222E-09	1.212320E-05
2.225225E-09	9.111287E-06
2.228228E-09	1.595852E-05
2.231231E-09	-7.389221E-06
2.234234E-09	1.100740E-05
2.237237E-09	1.217626E-05
2.240240E-09	-8.614194E-06
2.243243E-09	2.298245E-05
2.246246E-09	1.445719E-05
2.249249E-09	1.846269E-05
2.252252E-09	7.620160E-06
2.255255E-09	2.834497E-06
2.258258E-09	-1.008782E-05
2.261261E-09	1.190813E-05
2.264264E-09	9.189527E-06
2.267267E-09	-2.194914E-05
2.270270E-09	8.249363E-06
2.273273E-09	1.216066E-05
2.276276E-09	5.048828E-06
2.279279E-09	-1.288814E-05
2.282282E-09	-6.555523E-07
2.285285E-09	-1.412686E-06
2.288288E-09	9.461066E-06
2.291291E-09	-7.388540E-06
2.294294E-09	-2.332128E-07
2.297297E-09	7.354626E-06
2.300300E-09	8.193551E-06
2.303303E-09	2.597493E-05
2.306306E-09	1.994520E-05
2.309309E-09	-1.025930E-05
2.312312E-09	1.295393E-05
2.315315E-09	-3.333075E-06
2.318318E-09	1.362949E-05
2.321321E-09	7.920108E-06
2.324324E-09	1.536451E-05
2.327327E-09	1.035146E-05
2.330330E-09	-3.871941E-06
2.333333E-09	2.626485E-06
2.336336E-09	-4.505121E-06
2.339339E-09	4.520843E-06
2.342342E-09	-1.252734E-05
2.345345E-09	9.247391E-06
2.348348E-09	-9.640896E-06
2.351351E-09	2.330360E-06
2.354354E-09	-3.717422E-06
2.357357E-09	9.972940E-06
2.360360E-09	-7.642497E-06
2.363363E-09	1.666603E-05
2.366366E-09	3.044643E-06
2.369369E-09	-8.749392E-07
2.372372E-09	-1.201185E-05
2.375375E-09	-9.838548E-06
2.378378E-09	-1.832232E-05
2.381381E-09	3.595268E-07
2.384384E-09	2.127373E-05
2.387387E-09	-1.695988E-05
2.390390E-09	-4.381485E-08
2.393393E-09	4.549447E-07
2.396396E-09	8.496409E-07
2.399399E-09	-2.408140E-06
2.402402E-09	-2.781758E-06
2.405405E-09	-9.765689E-06
2.408408E-09	1.734937E-05
2.411411E-09	-1.493045E-05
2.414414E-09	1.100201E-05
2.417417E-09	3.002842E-06
2.420420E-09	-8.690211E-06
2.423423E-09	-1.698519E-05
2.426426E-09	1.314251E-05
2.429429E-09	-7.873053E-07
2.432432E-09	-4.092586E-07
2.435435E-09	5.152091E-06
2.438438E-09	-5.861250E-06
2.441441E-09	6.444266E-06
2.444444E-09	5.824907E-06
2.447447E-09	1.718755E-06
2.450450E-09	1.737441E-05
2.453453E-09	-8.630650E-07
2.456456E-09	-6.707224E-06
2.459459E-09	-4.293281E-06
2.462462E-09	6.642028E-06
2.465465E-09	-7.711865E-06
2.468468E-09	-4.015755E-06
2.471471E-09	8.632785E-06
2.474474E-09	1.116390E-05
2.477477E-09	3.120613E-06
2.480480E-09	1.379954E-05
2.483483E-09	7.076868E-06
2.486486E-09	8.760965E-06
2.489489E-09	-2.738571E-07
2.492492E-09	-3.962055E-06
2.495495E-09	-1.108870E-05
2.498498E-09	-7.401884E-06
2.501502E-09	3.824493E-06
2.504505E-09	-8.392842E-06
2.507508E-09	-4.007046E-06
2.510511E-09	-1.144258E-05
2.513514E-09	1.021397E-06
2.516517E-09	-4.504698E-06
2.519520E-09	1.872641E-05
2.522523E-09	-1.133154E-05
2.525526E-09	-1.613906E-06
2.528529E-09	-2.563572E-06
2.531532E-09	1.570918E-05
2.534535E-09	1.702483E-06
2.537538E-09	-1.249596E-06
2.540541E-09	-1.567440E-05
2.543544E-09	-1.936570E-05
2.546547E-09	1.163403E-06
